specimenId,TH01_1,TH01_2,TH01_3,TH01_4,SE33_1,SE33_2,SE33_3,SE33_4,D8S1179_1,D8S1179_2,D8S1179_3,D8S1179_4,D16S539_1,D16S539_2,D16S539_3,D16S539_4,D2S441_1,D2S441_2,D2S441_3,D2S441_4,D18S51_1,D18S51_2,D18S51_3,D18S51_4,D1S1656_1,D1S1656_2,D1S1656_3,D1S1656_4,D10S1248_1,D10S1248_2,D10S1248_3,D10S1248_4,D19S433_1,D19S433_2,D19S433_3,D19S433_4,D22S1045_1,D22S1045_2,D22S1045_3,D22S1045_4,VWA_1,VWA_2,VWA_3,VWA_4,D3S1358_1,D3S1358_2,D3S1358_3,D3S1358_4,D2S1338_1,D2S1338_2,D2S1338_3,D2S1338_4,D12S391_1,D12S391_2,D12S391_3,D12S391_4,FGA_1,FGA_2,FGA_3,FGA_4,D21S11_1,D21S11_2,D21S11_3,D21S11_4
HZWK0000FR#15,6,9.3,NULL,NULL,27.2,33.2,NULL,NULL,11,13,NULL,NULL,13,8,NULL,NULL,12,15,NULL,NULL,14,20,NULL,NULL,16,20.3,NULL,NULL,13,14,NULL,NULL,13,14,NULL,NULL,11,16,NULL,NULL,17,17,NULL,NULL,17,17,NULL,NULL,24,24,NULL,NULL,22,24,NULL,NULL,22,23,NULL,NULL,28,30.2,NULL,NULL
LVDZ0000ES#16,9,9.3,NULL,NULL,25.2,25.2,NULL,NULL,13,16,NULL,NULL,11,9,NULL,NULL,12,16,NULL,NULL,14,18,NULL,NULL,12,13,NULL,NULL,14,15,NULL,NULL,13,15.2,NULL,NULL,12,17,NULL,NULL,14,16,NULL,NULL,15,16,NULL,NULL,17,23,NULL,NULL,21,22,NULL,NULL,20,21,NULL,NULL,31.2,32.2,NULL,NULL
CXQM0000UK#24,9,9.3,NULL,NULL,18,25.2,NULL,NULL,13,13,NULL,NULL,11,12,NULL,NULL,13,14,NULL,NULL,12,17,NULL,NULL,14,15.3,NULL,NULL,13,14,NULL,NULL,13,17,NULL,NULL,16,16,NULL,NULL,14,16,NULL,NULL,16,16,NULL,NULL,20,24,NULL,NULL,18,22,NULL,NULL,21,22,NULL,NULL,28,31.2,NULL,NULL
QHOL0000BE#23,7,7,NULL,NULL,24.2,29.2,NULL,NULL,10,12,NULL,NULL,11,9,NULL,NULL,10,14,NULL,NULL,16,19,NULL,NULL,13,16.3,NULL,NULL,14,15,NULL,NULL,14,15,NULL,NULL,11,15,NULL,NULL,16,18,NULL,NULL,15,17,NULL,NULL,17,23,NULL,NULL,18,21,NULL,NULL,22,24,NULL,NULL,28,31.2,NULL,NULL
WSKA0000ES#27,6,9.3,NULL,NULL,27.2,33.2,NULL,NULL,13,15,NULL,NULL,11,12,NULL,NULL,10,11,NULL,NULL,13,16,NULL,NULL,12,17,NULL,NULL,12,14,NULL,NULL,13,13,NULL,NULL,11,17,NULL,NULL,16,17,NULL,NULL,15,15,NULL,NULL,17,23,NULL,NULL,18,23,NULL,NULL,20,23,NULL,NULL,29,33.2,NULL,NULL
TABS#1	6	9.3	NULL	NULL	27.2	33.2	NULL	NULL	13	15	NULL	NULL	11	12	NULL	NULL	10	11	NULL	NULL	13	16	NULL	NULL	12	17	NULL	NULL	12	14	NULL	NULL	13	13	NULL	NULL	11	17	NULL	NULL	16	17	NULL	NULL	15	15	NULL	NULL	17	23	NULL	NULL	18	23	NULL	NULL	20	23	NULL	NULL	29	33.2	NULL	NULL	11	11	NULL	NULL
TABS#2	6	9.3	NULL	NULL	27.2	33.2	NULL	NULL	13	15	NULL	NULL	11	12	NULL	NULL	10	11	NULL	NULL	13	16	NULL	NULL	12	17	NULL	NULL	12	14	NULL	NULL	13	13	NULL	NULL	11	17	NULL	NULL	16	17	NULL	NULL	15	15	NULL	NULL	17	23	NULL	NULL	18	23	NULL	NULL	20	23	NULL	NULL	29	33.2	NULL	NULL	12	13	NULL	NULL
TABS#3	6	9.3	NULL	NULL	27.2	33.2	NULL	NULL	13	15	NULL	NULL	11	12	NULL	NULL	10	11	NULL	NULL	13	16	NULL	NULL	12	17	NULL	NULL	12	14	NULL	NULL	13	13	NULL	NULL	11	17	NULL	NULL	16	17	NULL	NULL	15	15	NULL	NULL	17	23	NULL	NULL	18	23	NULL	NULL	20	23	NULL	NULL	29	33.2	NULL	NULL	13	14	NULL	NULL
TABS#4	6	9.3	NULL	NULL	27.2	33.2	NULL	NULL	13	15	NULL	NULL	11	12	NULL	NULL	10	11	NULL	NULL	13	16	NULL	NULL	12	17	NULL	NULL	12	14	NULL	NULL	13	13	NULL	NULL	11	17	NULL	NULL	16	17	NULL	NULL	15	15	NULL	NULL	17	23	NULL	NULL	18	23	NULL	NULL	20	23	NULL	NULL	29	33.2	NULL	NULL	13	14	NULL	NULL
BVLU0000BE#28,8,8,NULL,NULL,23.2,25.2,NULL,NULL,14,15,NULL,NULL,11,9,NULL,NULL,11,14,NULL,NULL,16,18,NULL,NULL,15.3,17.3,NULL,NULL,15,16,NULL,NULL,12,14,NULL,NULL,17,17,NULL,NULL,17,18,NULL,NULL,16,17,NULL,NULL,17,20,NULL,NULL,21,23,NULL,NULL,21,24,NULL,NULL,30,32.2,NULL,NULL
EJPF0000ES#29,6,6,NULL,NULL,16,30.2,NULL,NULL,14,14,NULL,NULL,10,9,NULL,NULL,14,14,NULL,NULL,12,18,NULL,NULL,14,15.3,NULL,NULL,12,13,NULL,NULL,13,14,NULL,NULL,16,17,NULL,NULL,16,19,NULL,NULL,17,17,NULL,NULL,17,19,NULL,NULL,18,22,NULL,NULL,21,22,NULL,NULL,28,31,NULL,NULL
